index_version,target,n,pearson_corr,spearman_corr,within_country_pearson_corr
SME_FPI_equal_z,future_SME_FPI_equal_z_1h,374,0.8930383223505092,0.826619604020014,0.835231907427569
SME_FPI_equal_z,future_access_finance_severity_1_10_1h,252,0.42080505957788306,0.20060694545364566,0.26682428953619686
SME_FPI_equal_z,future_access_finance_top_box_8_10_1h,252,0.5220560597432294,0.2204972693453553,0.3144588679379993
SME_FPI_equal_z,future_access_finance_high_pressure_7_10_1h,252,0.4851156157730756,0.2275985461504256,0.27617322547274875
SME_FPI_equal_z,future_macro_stress_context_z_1h,362,0.6479489055767684,0.634235385842101,0.5461417960256794
SME_FPI_equal_z,future_CISS_z_1h,374,0.2387551437821794,0.19987244514304994,0.29296422318789717
SME_FPI_equal_z,future_SME_FPI_equal_z_2h,362,0.8390173026978901,0.7568805279764986,0.7490831367057661
SME_FPI_equal_z,future_access_finance_severity_1_10_2h,252,0.46430611322068965,0.25906537598898594,0.3289844665995498
SME_FPI_equal_z,future_macro_stress_context_z_2h,350,0.6014763445604033,0.5578060893789198,0.46579319891526516
SME_FPI_pca_weighted_z,future_SME_FPI_equal_z_1h,374,0.9005923085416261,0.8258598729767316,0.8467130871236338
SME_FPI_pca_weighted_z,future_access_finance_severity_1_10_1h,252,0.5124386916695849,0.2563418451171786,0.4097379503654978
SME_FPI_pca_weighted_z,future_access_finance_top_box_8_10_1h,252,0.6209426510561832,0.2802507268123066,0.45802643219841016
SME_FPI_pca_weighted_z,future_access_finance_high_pressure_7_10_1h,252,0.5846293254281885,0.28917343987498156,0.4182512597926085
SME_FPI_pca_weighted_z,future_macro_stress_context_z_1h,362,0.6274991169368407,0.6109495320708328,0.5068582383239
SME_FPI_pca_weighted_z,future_CISS_z_1h,374,0.2316903689980738,0.1966927339598157,0.2869668986813773
SME_FPI_pca_weighted_z,future_SME_FPI_equal_z_2h,362,0.8482668484765687,0.74915222252339,0.7624857293743493
SME_FPI_pca_weighted_z,future_access_finance_severity_1_10_2h,252,0.5323125664041154,0.29831736483390736,0.4366763927863027
SME_FPI_pca_weighted_z,future_macro_stress_context_z_2h,350,0.5962351646624579,0.5380453595666259,0.45013012471772956
SME_FPI_reliability_weighted_z,future_SME_FPI_equal_z_1h,374,0.9004986661388531,0.8239520580350104,0.8475956108710839
SME_FPI_reliability_weighted_z,future_access_finance_severity_1_10_1h,252,0.5293856922619885,0.27070262147345125,0.4410160352542354
SME_FPI_reliability_weighted_z,future_access_finance_top_box_8_10_1h,252,0.6396502746150696,0.29665715080577376,0.4891625705864985
SME_FPI_reliability_weighted_z,future_access_finance_high_pressure_7_10_1h,252,0.6032926230962464,0.3049447232714165,0.44938015334485226
SME_FPI_reliability_weighted_z,future_macro_stress_context_z_1h,362,0.6237099773660851,0.6064472276371924,0.5003816315737379
SME_FPI_reliability_weighted_z,future_CISS_z_1h,374,0.2336888843167053,0.19963411024129687,0.2884718062113885
SME_FPI_reliability_weighted_z,future_SME_FPI_equal_z_2h,362,0.8489813258540252,0.7454862671495414,0.7647821638791749
SME_FPI_reliability_weighted_z,future_access_finance_severity_1_10_2h,252,0.5452740173463932,0.3078002314101397,0.45861252653673085
SME_FPI_reliability_weighted_z,future_macro_stress_context_z_2h,350,0.5944166790894992,0.5329676116238674,0.44692671894810626
SME_FPI_fixed_baseline_z,future_SME_FPI_equal_z_1h,374,0.883620138937231,0.8279181660477987,0.83818249057439
SME_FPI_fixed_baseline_z,future_access_finance_severity_1_10_1h,252,0.24297455208408708,0.11854483065292006,0.03795497062927353
SME_FPI_fixed_baseline_z,future_access_finance_top_box_8_10_1h,252,0.32608654344170135,0.1406750187280241,0.10027633885876362
SME_FPI_fixed_baseline_z,future_access_finance_high_pressure_7_10_1h,252,0.2972830598757174,0.1519238311200896,0.06095893809031303
SME_FPI_fixed_baseline_z,future_macro_stress_context_z_1h,362,0.6875864058759678,0.6816191170520146,0.6163162537245611
SME_FPI_fixed_baseline_z,future_CISS_z_1h,374,0.2807324510701258,0.22685948359470595,0.3243308172873119
SME_FPI_fixed_baseline_z,future_SME_FPI_equal_z_2h,362,0.8309506470866992,0.759375512647508,0.7590902958575353
SME_FPI_fixed_baseline_z,future_access_finance_severity_1_10_2h,252,0.310362062336748,0.18447797366903554,0.1137957667198757
SME_FPI_fixed_baseline_z,future_macro_stress_context_z_2h,350,0.6263754420122633,0.6022614339519671,0.518208156523332
